Id,SalePrice
2732,12.024005414589174
2733,12.024005414589174
2734,12.024005414589174
2735,12.024005414589174
2736,12.024005414589174
2737,12.024005414589174
2738,12.024005414589174
2739,12.024005414589174
2740,12.024005414589174
2741,12.024005414589174
2742,12.024005414589174
2743,12.024005414589174
2744,12.024005414589174
2745,12.024005414589174
2746,12.024005414589174
2747,12.024005414589174
2748,12.024005414589174
2749,12.024005414589174
2750,12.024005414589174
2751,12.024005414589174
2752,12.024005414589174
2753,12.024005414589174
2754,12.024005414589174
2755,12.024005414589174
2756,12.024005414589174
2757,12.024005414589174
2758,12.024005414589174
2759,12.024005414589174
2760,12.024005414589174
2761,12.024005414589174
2762,12.024005414589174
2763,12.024005414589174
2764,12.024005414589174
2765,12.024005414589174
2766,12.024005414589174
2767,12.024005414589174
2768,12.024005414589174
2769,12.024005414589174
2770,12.024005414589174
2771,12.024005414589174
2772,12.024005414589174
2773,12.024005414589174
2774,12.024005414589174
2775,12.024005414589174
2776,12.024005414589174
2777,12.024005414589174
2778,12.024005414589174
2779,12.024005414589174
2780,12.024005414589174
2781,12.024005414589174
2782,12.024005414589174
2783,12.024005414589174
2784,12.024005414589174
2785,12.024005414589174
2786,12.024005414589174
2787,12.024005414589174
2788,12.024005414589174
2789,12.024005414589174
2790,12.024005414589174
2791,12.024005414589174
2792,12.024005414589174
2793,12.024005414589174
2794,12.024005414589174
2795,12.024005414589174
2796,12.024005414589174
2797,12.024005414589174
2798,12.024005414589174
2799,12.024005414589174
2800,12.024005414589174
2801,12.024005414589174
2802,12.024005414589174
2803,12.024005414589174
2804,12.024005414589174
2805,12.024005414589174
2806,12.024005414589174
2807,12.024005414589174
2808,12.024005414589174
2809,12.024005414589174
2810,12.024005414589174
2811,12.024005414589174
2812,12.024005414589174
2813,12.024005414589174
2814,12.024005414589174
2815,12.024005414589174
2816,12.024005414589174
2817,12.024005414589174
2818,12.024005414589174
2819,12.024005414589174
2820,12.024005414589174
2821,12.024005414589174
2822,12.024005414589174
2823,12.024005414589174
2824,12.024005414589174
2825,12.024005414589174
2826,12.024005414589174
2827,12.024005414589174
2828,12.024005414589174
2829,12.024005414589174
2830,12.024005414589174
2831,12.024005414589174
2832,12.024005414589174
2833,12.024005414589174
2834,12.024005414589174
2835,12.024005414589174
2836,12.024005414589174
2837,12.024005414589174
2838,12.024005414589174
2839,12.024005414589174
2840,12.024005414589174
2841,12.024005414589174
2842,12.024005414589174
2843,12.024005414589174
2844,12.024005414589174
2845,12.024005414589174
2846,12.024005414589174
2847,12.024005414589174
2848,12.024005414589174
2849,12.024005414589174
2850,12.024005414589174
2851,12.024005414589174
2852,12.024005414589174
2853,12.024005414589174
2854,12.024005414589174
2855,12.024005414589174
2856,12.024005414589174
2857,12.024005414589174
2858,12.024005414589174
2859,12.024005414589174
2860,12.024005414589174
2861,12.024005414589174
2862,12.024005414589174
2863,12.024005414589174
2864,12.024005414589174
2865,12.024005414589174
2866,12.024005414589174
2867,12.024005414589174
2868,12.024005414589174
2869,12.024005414589174
2870,12.024005414589174
2871,12.024005414589174
2872,12.024005414589174
2873,12.024005414589174
2874,12.024005414589174
2875,12.024005414589174
2876,12.024005414589174
2877,12.024005414589174
2878,12.024005414589174
2879,12.024005414589174
2880,12.024005414589174
2881,12.024005414589174
2882,12.024005414589174
2883,12.024005414589174
2884,12.024005414589174
2885,12.024005414589174
2886,12.024005414589174
2887,12.024005414589174
2888,12.024005414589174
2889,12.024005414589174
2890,12.024005414589174
2891,12.024005414589174
2892,12.024005414589174
2893,12.024005414589174
2894,12.024005414589174
2895,12.024005414589174
2896,12.024005414589174
2897,12.024005414589174
2898,12.024005414589174
2899,12.024005414589174
2900,12.024005414589174
2901,12.024005414589174
2902,12.024005414589174
2903,12.024005414589174
2904,12.024005414589174
2905,12.024005414589174
2906,12.024005414589174
2907,12.024005414589174
2908,12.024005414589174
2909,12.024005414589174
2910,12.024005414589174
2911,12.024005414589174
2912,12.024005414589174
2913,12.024005414589174
2914,12.024005414589174
2915,12.024005414589174
2916,12.024005414589174
2917,12.024005414589174
2918,12.024005414589174
2919,12.024005414589174
